Default password: Abc123,,,,,
STT,URL,Email,Store Name,Store Type,Install Original
436,https://fire-original-6123.myshopify.com,firegroup_original6123@mail.com,Fire Original 6123,Starter,
437,https://fire-original-4208.myshopify.com,firegroup_original4208@mail.com,Fire Original 4208,Starter,
438,https://fire-original-4618.myshopify.com,firegroup_original4618@mail.com,Fire Original 4618,Starter,
439,https://fire-original-2209.myshopify.com,firegroup_original2209@mail.com,Fire Original 2209,No-plan,
440,https://fire-original-8770.myshopify.com,firegroup_original8770@mail.com,Fire Original 8770,No-plan,
441,https://fire-original-2076.myshopify.com,firegroup_original2076@mail.com,Fire Original 2076,No-plan,
442,https://fire-original-3157.myshopify.com,firegroup_original3157@mail.com,Fire Original 3157,No-plan,
443,https://fire-original-3156.myshopify.com,firegroup_original3156@mail.com,Fire Original 3156,No-plan,
444,https://fire-original-4795.myshopify.com,firegroup_original4795@mail.com,Fire Original 4795,No-plan,
445,https://fire-original-4282.myshopify.com,firegroup_original4282@mail.com,Fire Original 4282,No-plan,
446,https://fire-original-3824.myshopify.com,firegroup_original3824@mail.com,Fire Original 3824,No-plan,
447,https://fire-original-1585.myshopify.com,firegroup_original1585@mail.com,Fire Original 1585,No-plan,
448,https://fire-original-4858.myshopify.com,firegroup_original4858@mail.com,Fire Original 4858,No-plan,
449,https://fire-original-5323.myshopify.com,firegroup_original5323@mail.com,Fire Original 5323,No-plan,
450,https://fire-original-5055.myshopify.com,firegroup_original5055@mail.com,Fire Original 5055,No-plan,
451,https://fire-original-3242.myshopify.com,firegroup_original3242@mail.com,Fire Original 3242,Essential,
452,https://fire-original-1487.myshopify.com,firegroup_original1487@mail.com,Fire Original 1487,Essential,
453,https://fire-original-8161.myshopify.com,firegroup_original8161@mail.com,Fire Original 8161,Starter,
454,https://fire-original-5096.myshopify.com,firegroup_original5096@mail.com,Fire Original 5096,Starter,
455,https://fire-original-1806.myshopify.com,firegroup_original1806@mail.com,Fire Original 1806,Starter,
456,https://fire-original-2817.myshopify.com,firegroup_original2817@mail.com,Fire Original 2817,Premium,
457,https://fire-original-1021.myshopify.com,firegroup_original1021@mail.com,Fire Original 1021,Premium,
458,https://fire-original-2385.myshopify.com,firegroup_original2385@mail.com,Fire Original 2385,Premium,
459,https://fire-original-2495.myshopify.com,firegroup_original2495@mail.com,Fire Original 2495,Premium,
460,https://fire-original-8568.myshopify.com,firegroup_original8568@mail.com,Fire Original 8568,Starter,
461,https://fire-original-8364.myshopify.com,firegroup_original8364@mail.com,Fire Original 8364,Starter,
462,https://fire-original-2004.myshopify.com,firegroup_original2004@mail.com,Fire Original 2004,Starter,
463,https://fire-original-4030.myshopify.com,firegroup_original4030@mail.com,Fire Original 4030,Starter,
464,https://fire-original-8353.myshopify.com,firegroup_original8353@mail.com,Fire Original 8353,Starter,
465,https://fire-original-559.myshopify.com,firegroup_original559@mail.com,Fire Original 559,Starter,
466,https://fire-original-7076.myshopify.com,firegroup_original7076@mail.com,Fire Original 7076,Starter,
467,https://fire-original-8955.myshopify.com,firegroup_original8955@mail.com,Fire Original 8955,Starter,
468,https://fire-original-3538.myshopify.com,firegroup_original3538@mail.com,Fire Original 3538,Starter,
469,https://fire-original-8167.myshopify.com,firegroup_original8167@mail.com,Fire Original 8167,Starter,
470,https://fire-original-6719.myshopify.com,firegroup_original6719@mail.com,Fire Original 6719,Starter,
471,https://fire-original-4909.myshopify.com,firegroup_original4909@mail.com,Fire Original 4909,Starter,
472,https://fire-original-5928.myshopify.com,firegroup_original5928@mail.com,Fire Original 5928,Starter,
473,https://fire-original-129.myshopify.com,firegroup_original129@mail.com,Fire Original 129,No-plan,
474,https://fire-original-8184.myshopify.com,firegroup_original8184@mail.com,Fire Original 8184,Starter,
475,https://fire-original-7306.myshopify.com,firegroup_original7306@mail.com,Fire Original 7306,Starter,
476,https://fire-original-1728.myshopify.com,firegroup_original1728@mail.com,Fire Original 1728,Starter,
477,https://fire-original-4780.myshopify.com,firegroup_original4780@mail.com,Fire Original 4780,Starter,
478,https://fire-original-3023.myshopify.com,firegroup_original3023@mail.com,Fire Original 3023,Starter,
479,https://fire-original-3811.myshopify.com,firegroup_original3811@mail.com,Fire Original 3811,No-plan,
480,https://fire-original-2015.myshopify.com,firegroup_original2015@mail.com,Fire Original 2015,No-plan,
481,https://fire-original-1245.myshopify.com,firegroup_original1245@mail.com,Fire Original 1245,No-plan,
482,https://fire-original-4006.myshopify.com,firegroup_original4006@mail.com,Fire Original 4006,No-plan,
483,https://fire-original-8496.myshopify.com,firegroup_original8496@mail.com,Fire Original 8496,No-plan,
484,https://fire-original-696.myshopify.com,firegroup_original696@mail.com,Fire Original 696,No-plan,
485,https://fire-original-6821.myshopify.com,firegroup_original6821@mail.com,Fire Original 6821,No-plan,
486,https://fire-original-4744.myshopify.com,firegroup_original4744@mail.com,Fire Original 4744,No-plan,
487,https://fire-original-1098.myshopify.com,firegroup_original1098@mail.com,Fire Original 1098,No-plan,
488,https://fire-original-5477.myshopify.com,firegroup_original5477@mail.com,Fire Original 5477,No-plan,
489,https://fire-original-2660.myshopify.com,firegroup_original2660@mail.com,Fire Original 2660,No-plan,
490,https://fire-original-973.myshopify.com,firegroup_original973@mail.com,Fire Original 973,No-plan,
491,https://fire-original-209.myshopify.com,firegroup_original209@mail.com,Fire Original 209,Essential,
492,https://fire-original-4530.myshopify.com,firegroup_original4530@mail.com,Fire Original 4530,Essential,
493,https://fire-original-6367.myshopify.com,firegroup_original6367@mail.com,Fire Original 6367,Starter,
494,https://fire-original-2190.myshopify.com,firegroup_original2190@mail.com,Fire Original 2190,Starter,
495,https://fire-original-1216.myshopify.com,firegroup_original1216@mail.com,Fire Original 1216,Starter,
496,https://fire-original-7553.myshopify.com,firegroup_original7553@mail.com,Fire Original 7553,Premium,
497,https://fire-original-6441.myshopify.com,firegroup_original6441@mail.com,Fire Original 6441,Premium,
498,https://fire-original-6513.myshopify.com,firegroup_original6513@mail.com,Fire Original 6513,Premium,
499,https://fire-original-1159.myshopify.com,firegroup_original1159@mail.com,Fire Original 1159,Premium,
500,https://fire-original-3328.myshopify.com,firegroup_original3328@mail.com,Fire Original 3328,Starter,
